%OpenBCI Raw EEG Data
%Number of channels = 4
%Sample Rate = 200.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
0, -177.15, -176.09, -136.90, -231.26, 0.000, 0.000, 0.000, 23:48:10.771, 1547020090771
1, -167.03, -165.72, -124.81, -220.07, 0.000, 0.000, 0.000, 23:48:10.785, 1547020090785
2, -171.47, -172.58, -127.16, -221.88, 0.000, 0.000, 0.000, 23:48:10.785, 1547020090785
3, -176.79, -176.98, -132.53, -233.66, 0.000, 0.000, 0.000, 23:48:10.800, 1547020090800
4, -172.26, -175.16, -132.87, -226.08, 0.000, 0.000, 0.000, 23:48:10.800, 1547020090800
5, -173.62, -169.98, -120.78, -223.17, 0.000, 0.000, 0.000, 23:48:10.800, 1547020090800
6, -171.49, -175.69, -127.01, -232.12, 0.000, 0.000, 0.000, 23:48:10.800, 1547020090800
7, -173.59, -172.46, -128.82, -230.75, 0.000, 0.000, 0.000, 23:48:10.815, 1547020090815
8, -172.59, -172.24, -119.16, -227.52, 0.000, 0.000, 0.000, 23:48:10.815, 1547020090815
9, -165.99, -165.32, -130.48, -228.49, 0.000, 0.000, 0.000, 23:48:10.830, 1547020090830
10, -169.87, -166.36, -137.14, -230.96, 0.000, 0.000, 0.000, 23:48:10.830, 1547020090830
11, -168.68, -168.73, -133.76, -231.94, 0.000, 0.000, 0.000, 23:48:10.830, 1547020090830
12, -173.02, -170.50, -140.26, -240.53, 0.000, 0.000, 0.000, 23:48:10.830, 1547020090830
13, -167.03, -166.78, -137.77, -234.58, 0.000, 0.000, 0.000, 23:48:10.845, 1547020090845
14, -167.27, -167.40, -124.69, -220.73, 0.000, 0.000, 0.000, 23:48:10.845, 1547020090845
15, -153.77, -157.44, -121.60, -218.65, 0.000, 0.000, 0.000, 23:48:10.860, 1547020090860
16, -166.73, -162.67, -128.49, -233.81, 0.000, 0.000, 0.000, 23:48:10.860, 1547020090860
17, -163.26, -163.73, -126.43, -227.65, 0.000, 0.000, 0.000, 23:48:10.860, 1547020090860
18, -156.68, -159.90, -118.85, -218.26, 0.000, 0.000, 0.000, 23:48:10.860, 1547020090860
19, -161.82, -164.39, -126.37, -221.49, 0.000, 0.000, 0.000, 23:48:10.875, 1547020090875
20, -159.24, -156.25, -138.20, -236.37, 0.000, 0.000, 0.000, 23:48:10.875, 1547020090875
21, -157.56, -158.44, -122.86, -223.43, 0.000, 0.000, 0.000, 23:48:10.890, 1547020090890
22, -165.15, -167.80, -133.12, -237.64, 0.000, 0.000, 0.000, 23:48:10.890, 1547020090890
23, -154.51, -157.55, -126.26, -229.70, 0.000, 0.000, 0.000, 23:48:10.890, 1547020090890
24, -158.87, -158.24, -132.65, -230.12, 0.000, 0.000, 0.000, 23:48:10.890, 1547020090890
25, -157.46, -163.04, -122.08, -219.93, 0.000, 0.000, 0.000, 23:48:10.905, 1547020090905
26, -161.68, -164.93, -126.31, -228.51, 0.000, 0.000, 0.000, 23:48:10.905, 1547020090905
27, -167.23, -172.76, -144.62, -243.43, 0.000, 0.000, 0.000, 23:48:10.920, 1547020090920
28, -165.51, -168.93, -129.89, -227.63, 0.000, 0.000, 0.000, 23:48:10.920, 1547020090920
29, -162.05, -162.03, -113.25, -221.37, 0.000, 0.000, 0.000, 23:48:10.921, 1547020090921
30, -158.82, -166.64, -130.26, -230.12, 0.000, 0.000, 0.000, 23:48:10.921, 1547020090921
31, -162.80, -163.92, -138.46, -226.02, 0.000, 0.000, 0.000, 23:48:10.935, 1547020090935
32, -162.89, -165.72, -127.09, -222.54, 0.000, 0.000, 0.000, 23:48:10.935, 1547020090935
33, -168.93, -171.60, -129.93, -229.50, 0.000, 0.000, 0.000, 23:48:10.950, 1547020090950
34, -160.46, -164.38, -120.29, -237.17, 0.000, 0.000, 0.000, 23:48:10.950, 1547020090950
35, -163.40, -165.98, -112.77, -233.77, 0.000, 0.000, 0.000, 23:48:10.950, 1547020090950
36, -166.97, -163.35, -124.04, -233.11, 0.000, 0.000, 0.000, 23:48:10.950, 1547020090950
37, -164.29, -168.79, -145.28, -237.72, 0.000, 0.000, 0.000, 23:48:10.965, 1547020090965
38, -161.60, -166.43, -147.43, -237.26, 0.000, 0.000, 0.000, 23:48:10.965, 1547020090965
39, -159.93, -163.86, -133.03, -227.00, 0.000, 0.000, 0.000, 23:48:10.980, 1547020090980
40, -163.40, -165.63, -141.51, -236.35, 0.000, 0.000, 0.000, 23:48:10.980, 1547020090980
41, -172.54, -171.73, -136.22, -238.94, 0.000, 0.000, 0.000, 23:48:10.980, 1547020090980
42, -164.35, -163.00, -135.35, -231.28, 0.000, 0.000, 0.000, 23:48:10.980, 1547020090980
43, -161.83, -157.93, -129.28, -228.73, 0.000, 0.000, 0.000, 23:48:10.995, 1547020090995
44, -171.63, -167.38, -146.54, -239.84, 0.000, 0.000, 0.000, 23:48:10.995, 1547020090995
45, -169.75, -165.46, -129.89, -234.02, 0.000, 0.000, 0.000, 23:48:11.010, 1547020091010
46, -165.28, -167.25, -134.22, -234.43, 0.000, 0.000, 0.000, 23:48:11.010, 1547020091010
47, -161.42, -162.26, -133.60, -225.18, 0.000, 0.000, 0.000, 23:48:11.010, 1547020091010
48, -167.17, -168.96, -129.90, -232.31, 0.000, 0.000, 0.000, 23:48:11.010, 1547020091010
49, -174.60, -172.95, -134.82, -237.23, 0.000, 0.000, 0.000, 23:48:11.025, 1547020091025
50, -170.92, -170.45, -131.10, -229.02, 0.000, 0.000, 0.000, 23:48:11.025, 1547020091025
51, -169.71, -166.37, -130.67, -229.99, 0.000, 0.000, 0.000, 23:48:11.040, 1547020091040
52, -171.06, -166.25, -137.57, -232.62, 0.000, 0.000, 0.000, 23:48:11.040, 1547020091040
53, -170.45, -167.99, -122.65, -232.41, 0.000, 0.000, 0.000, 23:48:11.040, 1547020091040
54, -176.97, -174.11, -125.52, -244.86, 0.000, 0.000, 0.000, 23:48:11.040, 1547020091040
55, -167.15, -169.82, -131.13, -234.44, 0.000, 0.000, 0.000, 23:48:11.055, 1547020091055
56, -166.20, -167.46, -131.10, -234.60, 0.000, 0.000, 0.000, 23:48:11.055, 1547020091055
57, -162.51, -161.53, -116.62, -228.28, 0.000, 0.000, 0.000, 23:48:11.070, 1547020091070
58, -165.14, -164.08, -128.70, -226.61, 0.000, 0.000, 0.000, 23:48:11.070, 1547020091070
59, -180.29, -171.32, -128.65, -225.09, 0.000, 0.000, 0.000, 23:48:11.070, 1547020091070
60, -172.16, -178.88, -117.37, -211.63, 0.000, 0.000, 0.000, 23:48:11.070, 1547020091070
61, -138.40, -149.53, -126.34, -235.46, 0.000, 0.000, 0.000, 23:48:11.085, 1547020091085
62, -149.85, -152.34, -115.37, -218.11, 0.000, 0.000, 0.000, 23:48:11.085, 1547020091085
63, -155.33, -154.85, -113.59, -224.50, 0.000, 0.000, 0.000, 23:48:11.100, 1547020091100
64, -142.82, -146.48, -133.21, -231.38, 0.000, 0.000, 0.000, 23:48:11.100, 1547020091100
65, -143.64, -153.94, -130.75, -224.44, 0.000, 0.000, 0.000, 23:48:11.100, 1547020091100
66, -136.29, -143.62, -112.44, -222.17, 0.000, 0.000, 0.000, 23:48:11.100, 1547020091100
67, -140.34, -144.99, -118.93, -225.18, 0.000, 0.000, 0.000, 23:48:11.115, 1547020091115
68, -149.91, -150.14, -121.04, -222.81, 0.000, 0.000, 0.000, 23:48:11.115, 1547020091115
69, -155.93, -152.87, -125.14, -231.60, 0.000, 0.000, 0.000, 23:48:11.130, 1547020091130
70, -151.88, -157.46, -99.70, -212.82, 0.000, 0.000, 0.000, 23:48:11.130, 1547020091130
71, -155.76, -156.80, -103.56, -220.44, 0.000, 0.000, 0.000, 23:48:11.130, 1547020091130
72, -158.11, -159.84, -120.70, -230.12, 0.000, 0.000, 0.000, 23:48:11.130, 1547020091130
73, -163.82, -166.39, -139.95, -226.67, 0.000, 0.000, 0.000, 23:48:11.151, 1547020091151
74, -157.58, -161.44, -129.15, -226.96, 0.000, 0.000, 0.000, 23:48:11.151, 1547020091151
75, -166.00, -166.84, -124.26, -230.43, 0.000, 0.000, 0.000, 23:48:11.160, 1547020091160
76, -161.72, -165.86, -116.12, -226.73, 0.000, 0.000, 0.000, 23:48:11.160, 1547020091160
77, -163.65, -163.68, -121.99, -233.93, 0.000, 0.000, 0.000, 23:48:11.160, 1547020091160
78, -158.02, -157.86, -150.46, -232.37, 0.000, 0.000, 0.000, 23:48:11.160, 1547020091160
79, -159.88, -155.60, -140.52, -236.84, 0.000, 0.000, 0.000, 23:48:11.175, 1547020091175
80, -159.13, -155.68, -128.11, -221.91, 0.000, 0.000, 0.000, 23:48:11.175, 1547020091175
81, -161.43, -161.11, -130.75, -227.33, 0.000, 0.000, 0.000, 23:48:11.190, 1547020091190
82, -155.64, -159.41, -123.09, -231.55, 0.000, 0.000, 0.000, 23:48:11.190, 1547020091190
83, -160.68, -159.67, -119.32, -222.84, 0.000, 0.000, 0.000, 23:48:11.190, 1547020091190
84, -158.76, -158.41, -120.56, -224.02, 0.000, 0.000, 0.000, 23:48:11.190, 1547020091190
85, -163.47, -163.50, -127.38, -223.25, 0.000, 0.000, 0.000, 23:48:11.205, 1547020091205
86, -154.79, -159.36, -120.60, -216.87, 0.000, 0.000, 0.000, 23:48:11.205, 1547020091205
87, -167.77, -170.60, -124.19, -229.77, 0.000, 0.000, 0.000, 23:48:11.220, 1547020091220
88, -158.07, -154.80, -115.88, -215.45, 0.000, 0.000, 0.000, 23:48:11.220, 1547020091220
89, -164.84, -164.99, -117.56, -227.54, 0.000, 0.000, 0.000, 23:48:11.221, 1547020091221
90, -162.68, -160.48, -114.67, -218.60, 0.000, 0.000, 0.000, 23:48:11.221, 1547020091221
91, -159.63, -156.97, -125.68, -214.32, 0.000, 0.000, 0.000, 23:48:11.235, 1547020091235
92, -175.40, -173.62, -148.46, -251.12, 0.000, 0.000, 0.000, 23:48:11.235, 1547020091235
93, -171.31, -169.20, -129.33, -235.75, 0.000, 0.000, 0.000, 23:48:11.250, 1547020091250
94, -163.18, -168.45, -115.62, -226.28, 0.000, 0.000, 0.000, 23:48:11.250, 1547020091250
95, -154.76, -158.45, -111.40, -225.71, 0.000, 0.000, 0.000, 23:48:11.250, 1547020091250
96, -153.41, -158.80, -106.19, -226.65, 0.000, 0.000, 0.000, 23:48:11.250, 1547020091250
97, -167.32, -166.30, -120.75, -238.93, 0.000, 0.000, 0.000, 23:48:11.265, 1547020091265
98, -162.99, -166.92, -133.72, -238.35, 0.000, 0.000, 0.000, 23:48:11.265, 1547020091265
99, -162.92, -165.45, -126.39, -222.59, 0.000, 0.000, 0.000, 23:48:11.280, 1547020091280
100, -166.40, -168.98, -155.97, -243.83, 0.000, 0.000, 0.000, 23:48:11.280, 1547020091280
101, -165.55, -167.12, -122.66, -226.62, 0.000, 0.000, 0.000, 23:48:11.280, 1547020091280
102, -155.88, -164.05, -131.13, -222.21, 0.000, 0.000, 0.000, 23:48:11.280, 1547020091280
103, -166.93, -166.72, -137.80, -230.29, 0.000, 0.000, 0.000, 23:48:11.295, 1547020091295
104, -160.60, -166.11, -127.09, -228.94, 0.000, 0.000, 0.000, 23:48:11.295, 1547020091295
105, -163.61, -164.84, -126.65, -241.17, 0.000, 0.000, 0.000, 23:48:11.310, 1547020091310
106, -159.03, -165.18, -121.70, -230.50, 0.000, 0.000, 0.000, 23:48:11.310, 1547020091310
107, -159.51, -162.87, -129.53, -226.49, 0.000, 0.000, 0.000, 23:48:11.311, 1547020091311
108, -166.88, -165.10, -145.17, -236.74, 0.000, 0.000, 0.000, 23:48:11.311, 1547020091311
109, -163.53, -167.27, -128.78, -225.91, 0.000, 0.000, 0.000, 23:48:11.325, 1547020091325
110, -168.86, -170.95, -130.77, -235.16, 0.000, 0.000, 0.000, 23:48:11.325, 1547020091325
111, -158.87, -163.49, -129.14, -232.72, 0.000, 0.000, 0.000, 23:48:11.340, 1547020091340
112, -164.00, -159.26, -125.63, -230.35, 0.000, 0.000, 0.000, 23:48:11.340, 1547020091340
113, -176.38, -168.35, -124.76, -233.53, 0.000, 0.000, 0.000, 23:48:11.340, 1547020091340
114, -156.47, -159.03, -114.61, -221.31, 0.000, 0.000, 0.000, 23:48:11.340, 1547020091340
115, -163.32, -160.61, -116.84, -217.49, 0.000, 0.000, 0.000, 23:48:11.355, 1547020091355
116, -161.85, -159.55, -110.13, -218.11, 0.000, 0.000, 0.000, 23:48:11.355, 1547020091355
117, -164.95, -165.23, -117.38, -214.76, 0.000, 0.000, 0.000, 23:48:11.370, 1547020091370
118, -170.56, -172.27, -147.90, -240.33, 0.000, 0.000, 0.000, 23:48:11.370, 1547020091370
119, -165.74, -164.88, -141.31, -241.45, 0.000, 0.000, 0.000, 23:48:11.370, 1547020091370
120, -171.51, -166.15, -146.99, -235.76, 0.000, 0.000, 0.000, 23:48:11.370, 1547020091370
121, -165.82, -163.49, -124.85, -224.99, 0.000, 0.000, 0.000, 23:48:11.385, 1547020091385
122, -170.59, -169.65, -133.44, -232.21, 0.000, 0.000, 0.000, 23:48:11.385, 1547020091385
123, -169.59, -166.88, -121.07, -222.51, 0.000, 0.000, 0.000, 23:48:11.399, 1547020091399
124, -166.20, -163.23, -124.39, -224.69, 0.000, 0.000, 0.000, 23:48:11.399, 1547020091399
125, -166.86, -162.51, -127.38, -219.36, 0.000, 0.000, 0.000, 23:48:11.400, 1547020091400
126, -161.68, -160.91, -126.07, -225.78, 0.000, 0.000, 0.000, 23:48:11.400, 1547020091400
127, -171.03, -170.21, -138.64, -239.99, 0.000, 0.000, 0.000, 23:48:11.421, 1547020091421
128, -173.64, -169.13, -144.84, -238.06, 0.000, 0.000, 0.000, 23:48:11.421, 1547020091421
129, -169.11, -164.46, -141.78, -237.33, 0.000, 0.000, 0.000, 23:48:11.430, 1547020091430
130, -169.87, -169.30, -133.78, -234.94, 0.000, 0.000, 0.000, 23:48:11.430, 1547020091430
131, -157.95, -158.80, -126.52, -224.67, 0.000, 0.000, 0.000, 23:48:11.430, 1547020091430
132, -169.17, -167.02, -137.48, -233.74, 0.000, 0.000, 0.000, 23:48:11.430, 1547020091430
133, -166.74, -160.98, -129.36, -231.96, 0.000, 0.000, 0.000, 23:48:11.445, 1547020091445
134, -161.20, -166.92, -128.68, -229.34, 0.000, 0.000, 0.000, 23:48:11.445, 1547020091445
135, -157.90, -159.89, -117.74, -227.58, 0.000, 0.000, 0.000, 23:48:11.460, 1547020091460
136, -159.70, -163.55, -127.88, -225.52, 0.000, 0.000, 0.000, 23:48:11.460, 1547020091460
137, -169.51, -170.28, -130.59, -231.12, 0.000, 0.000, 0.000, 23:48:11.460, 1547020091460
138, -170.22, -167.73, -133.16, -237.67, 0.000, 0.000, 0.000, 23:48:11.460, 1547020091460
139, -165.46, -165.89, -122.73, -233.10, 0.000, 0.000, 0.000, 23:48:11.475, 1547020091475
140, -162.59, -164.71, -125.71, -229.95, 0.000, 0.000, 0.000, 23:48:11.475, 1547020091475
141, -163.88, -166.16, -128.55, -226.66, 0.000, 0.000, 0.000, 23:48:11.490, 1547020091490
142, -168.98, -171.38, -124.12, -226.77, 0.000, 0.000, 0.000, 23:48:11.490, 1547020091490
143, -165.55, -166.10, -114.07, -221.77, 0.000, 0.000, 0.000, 23:48:11.490, 1547020091490
144, -167.00, -168.33, -124.03, -225.10, 0.000, 0.000, 0.000, 23:48:11.490, 1547020091490
145, -171.33, -180.37, -133.09, -219.34, 0.000, 0.000, 0.000, 23:48:11.505, 1547020091505
146, -188.94, -190.78, -118.74, -222.01, 0.000, 0.000, 0.000, 23:48:11.505, 1547020091505
147, -156.72, -151.39, -139.34, -242.90, 0.000, 0.000, 0.000, 23:48:11.520, 1547020091520
148, -170.13, -168.32, -131.90, -235.92, 0.000, 0.000, 0.000, 23:48:11.520, 1547020091520
149, -168.18, -162.33, -128.15, -231.45, 0.000, 0.000, 0.000, 23:48:11.520, 1547020091520
150, -174.96, -169.62, -139.34, -235.77, 0.000, 0.000, 0.000, 23:48:11.520, 1547020091520
151, -185.67, -171.53, -158.41, -248.07, 0.000, 0.000, 0.000, 23:48:11.535, 1547020091535
152, -188.12, -175.52, -152.48, -247.98, 0.000, 0.000, 0.000, 23:48:11.535, 1547020091535
153, -172.59, -163.23, -123.20, -241.74, 0.000, 0.000, 0.000, 23:48:11.550, 1547020091550
154, -161.95, -162.34, -129.08, -231.25, 0.000, 0.000, 0.000, 23:48:11.550, 1547020091550
155, -164.32, -162.25, -148.41, -238.36, 0.000, 0.000, 0.000, 23:48:11.550, 1547020091550
156, -173.73, -167.07, -153.86, -247.46, 0.000, 0.000, 0.000, 23:48:11.550, 1547020091550
157, -170.10, -169.52, -146.24, -244.41, 0.000, 0.000, 0.000, 23:48:11.565, 1547020091565
158, -169.74, -166.39, -138.77, -237.48, 0.000, 0.000, 0.000, 23:48:11.565, 1547020091565
159, -174.11, -171.77, -134.87, -235.59, 0.000, 0.000, 0.000, 23:48:11.580, 1547020091580
160, -173.51, -172.78, -128.19, -236.19, 0.000, 0.000, 0.000, 23:48:11.580, 1547020091580
161, -173.00, -173.06, -129.97, -234.53, 0.000, 0.000, 0.000, 23:48:11.580, 1547020091580
162, -172.46, -176.25, -138.86, -244.88, 0.000, 0.000, 0.000, 23:48:11.580, 1547020091580
